ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:170(_int64index)
4,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(can_cast)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:219(_init_mgr)
18,0.000,0.000,0.000,0.000,../model/settings.py:56(get_setting)
72,0.000,0.000,0.000,0.000,{method '__contains__' of 'frozenset' objects}
48,0.000,0.000,0.000,0.000,{built-in method posix.fspath}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
69,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:392(__subclasshook__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/engines.py:44(__init__)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:117(getLevelName)
24,0.000,0.000,0.000,0.000,{method 'copy' of 'dict' objects}
96,0.000,0.000,0.000,0.000,{method 'span' of 're.Match' objects}
54,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:222(_verbose_message)
63,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:168(__setitem__)
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/threading.py:1225(current_thread)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/io/formats/printing.py:398(<listcomp>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:202(__init__)
8,0.000,0.000,0.000,0.000,{method 'astype' of 'numpy.ndarray' objects}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1108(is_datetime_or_timedelta_dtype)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1682(is_categorical)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:183(__array__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:548(__len__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:301(<listcomp>)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/scope.py:297(ntemps)
35,0.000,0.000,0.000,0.000,{method 'acquire' of '_thread.RLock' objects}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:151(__exit__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1351(_get_spec)
18,0.000,0.000,0.000,0.000,{method 'ravel' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,{method 'tolist' of 'numpy.ndarray' objects}
12,0.000,0.000,0.000,0.000,{built-in method numpy.seterrobj}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:356(__init__)
120,0.000,0.000,0.000,0.000,{method 'rjust' of 'str' objects}
22,0.000,0.000,0.000,0.000,{built-in method sys._getframe}
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/threading.py:1064(name)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:429(<genexpr>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:770(__call__)
52,0.000,0.000,0.000,0.000,{method 'pop' of 'dict' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:318(__exit__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:951(path_stats)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:334(construct_from_string)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:179(ensure_python_int)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3043(_convert_list_indexer)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
38,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:335(shape)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:314(__len__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:91(_check_resolvers)
96,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:166(name)
16,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:360(getMessage)
30,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:736(filter)
16,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
1,0.000,0.000,0.000,0.000,{built-in method _sre.compile}
14,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py:41(_get_sep)
24,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py:907(__missing__)
24,0.000,0.000,0.000,0.000,{built-in method numpy.geterrobj}
80,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:194(<genexpr>)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/sparse/dtype.py:182(construct_from_string)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1837(_shape_compat)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:218(return_type)
2,0.000,0.000,0.000,0.000,{built-in method _operator.invert}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:78(acquire)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:103(release)
8,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py:219(__init__)
30,0.000,0.000,0.000,0.000,{pandas._libs.algos.ensure_platform_int}
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4722(_maybe_cast_indexer)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:240(to_dense)
24,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:92(__call__)
40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:79(_replace_locals)
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:51(_r_long)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py:836(__and__)
15,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:592(_is_dunder)
38,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_bool}
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:42(__init__)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:270(f)
25,0.000,0.000,0.000,0.000,{method 'rpartition' of 'str' objects}
18,0.000,0.000,0.000,0.000,{built-in method time.time}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:574(spec_from_file_location)
40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
16,0.000,0.000,0.000,0.000,{method 'transpose' of 'numpy.ndarray' objects}
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:437(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_weakrefset.py:38(_remove)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2655(should_store)
64,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:158(value)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:766(assigner)
40,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/parsing.py:65(clean_backtick_quoted_toks)
34,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:58(__init__)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:284(is_null_slice)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:162(value)
34,0.000,0.000,0.000,0.000,{method 'keys' of 'dict' objects}
18,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:271(__subclasshook__)
13,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:295(_class_escape)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:654(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:351(<genexpr>)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:72(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:356(_construct_axes_from_arguments)
32,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:345(is_term)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:212(_acquireLock)
23,0.000,0.000,0.000,0.000,{method 'items' of 'dict' objects}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:176(cb)
21,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:302(__subclasshook__)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:536(_compile_info)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:165(_collect_type_vars)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:774(<genexpr>)
44,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:626(ndim)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4091(<genexpr>)
8,0.000,0.000,0.000,0.000,{method 'splitlines' of 'str' objects}
35,0.000,0.000,0.000,0.000,{method 'release' of '_thread.RLock' objects}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:792(find_spec)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:257(iterable)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:212(_remove_dups_flatten)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:204(count_not_none)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:896(<listcomp>)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:202(external_values)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:102(_check_expression)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/ops.py:207(__iter__)
14,0.000,0.000,0.000,0.000,{method 'upper' of 'str' objects}
11,0.000,0.000,0.000,0.000,{method 'endswith' of 'str' objects}
24,0.000,0.000,0.000,0.000,{built-in method builtins.id}
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:855(__enter__)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:859(__exit__)
11,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:349(__subclasshook__)
22,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:65(_combine_flags)
1,0.000,0.000,0.000,0.000,/Users/alexanderogle/Desktop/corona/model_profiling/timing_test.py:19(_gen_sizes)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4636(_append_dispatcher)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1369(is_string_like_dtype)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:601(clean_reindex_fill_method)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2376(is_nested_tuple)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:243(fill_value)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:149(_check_for_locals)
9,0.000,0.000,0.000,0.000,{method 'translate' of 'bytearray' objects}
21,0.000,0.000,0.000,0.000,{method 'extend' of 'list' objects}
14,0.000,0.000,0.000,0.000,{built-in method posix.getpid}
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:36(_relax_case)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:62(_path_split)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py:284(__call__)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
4,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/inspect.py:72(isclass)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/compat/numpy/function.py:42(__call__)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:83(_validate_dtype)
26,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:249(inferred_type)
2,0.000,0.000,0.000,0.000,../model/settings.py:62(set_setting)
6,0.000,0.000,0.000,0.000,{built-in method from_bytes}
8,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
8,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
16,0.000,0.000,0.000,0.000,{method 'strip' of 'str' objects}
8,0.000,0.000,0.000,0.000,{method 'search' of 're.Pattern' objects}
6,0.000,0.000,0.000,0.000,{built-in method _thread.allocate_lock}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:35(_new_module)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:369(__init__)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py:367(__subclasshook__)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:224(__init__)
12,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:187(<genexpr>)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:399(_constructor)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/eval.py:70(_check_parser)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:221(_releaseLock)
5,0.000,0.000,0.000,0.000,{method 'insert' of 'list' objects}
2,0.000,0.000,0.000,0.000,{built-in method builtins.setattr}
16,0.000,0.000,0.000,0.000,{built-in method _imp.acquire_lock}
3,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
2,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:143(__init__)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:873(_find_spec_legacy)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:401(_check_name_wrapper)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py:526(__new__)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py:595(isstring)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:993(_argsort_dispatcher)
16,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
6,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:317(__eq__)
7,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:615(<genexpr>)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:609(<lambda>)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3023(_convert_index_indexer)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:381(<dictcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3099(<listcomp>)
2,0.000,0.000,0.000,0.000,{method 'values' of 'dict' objects}
16,0.000,0.000,0.000,0.000,{built-in method _imp.release_lock}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:307(__init__)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:416(parent)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:76(__init__)
2,0.000,0.000,0.000,0.000,{method 'reshape' of 'numpy.ndarray' objects}
4,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:657(__eq__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:304(is_full_slice)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:73(clean_fill_method)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:907(_format_space)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3083(_can_reindex)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:210(start)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:748(_has_valid_setitem_indexer)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3072(_block_shape)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1815(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/logging/__init__.py:1600(getEffectiveLevel)
6,0.000,0.000,0.000,0.000,{method 'discard' of 'set' objects}
1,0.000,0.000,0.000,0.000,{built-in method _imp.is_builtin}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:311(__enter__)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:929(_sanity_check)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py:897(fix_flags)
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:312(where)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:469(can_cast)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:853(bincount)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:655(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/six.py:184(find_module)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1398(<lambda>)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:208(<genexpr>)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:917(_formatter_func)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:233(stop)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:256(step)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1344(_convert_for_reindex)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expr.py:665(translate_In)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:424(has_location)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:719(create_module)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:909(get_filename)
2,0.000,0.000,0.000,0.000,/usr/local/Cellar/python/3.7.7/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py:176(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:40(set_use_numexpr)


